"tweet_id","label"
"924538653367503","AGAINST"
"924569205692115","FAVOR"
"924819448881122","AGAINST"
"925591482122676","AGAINST"
"926104152815781","AGAINST"
"926377527555906","FAVOR"
"928492418507111","AGAINST"
"929007894811742","AGAINST"
"929299742226148","NONE"
"929832957994123","AGAINST"
"931410542812565","AGAINST"
"932005272531797","AGAINST"
"933723067683764","AGAINST"
"934651386894348","AGAINST"
"935801048539045","AGAINST"
"936497788597232","FAVOR"
"936999476291220","AGAINST"
"937076600806253","AGAINST"
"941867466939939","AGAINST"
"943065481645148","FAVOR"
"944235769009958","AGAINST"
"945280084810603","FAVOR"
"945476000983732","AGAINST"
"945532061711139","AGAINST"
"946262578193680","AGAINST"
"947461306311829","NONE"
"949194475558883","AGAINST"
"949205467486400","AGAINST"
"950191330754711","FAVOR"
"950988942417934","NONE"
"951591006953342","AGAINST"
"953292348773342","AGAINST"
"954023329197002","AGAINST"
"954178324020337","AGAINST"
"955275631461193","FAVOR"
"955332056493256","AGAINST"
"955709677435290","AGAINST"
"956497311915532","NONE"
"960093665799436","AGAINST"
"960170540625654","AGAINST"
"960519468337254","FAVOR"
"960834532433296","FAVOR"
"963755234817710","AGAINST"
"963885040601189","AGAINST"
"964085846973136","AGAINST"
"965005118795871","NONE"
"965372976365924","AGAINST"
"965445341327977","AGAINST"
"965932492253928","AGAINST"
"966918482856806","FAVOR"
"966977381218882","AGAINST"
"967203980403032","AGAINST"
"968681881102897","NONE"
"969025680683875","NONE"
"970733533067139","AGAINST"
"973624852670229","AGAINST"
"975085770141676","FAVOR"
"975523892882145","NONE"
"978896822150969","AGAINST"
"979681605486219","FAVOR"
"979914623991329","FAVOR"
"980407007971944","NONE"
"980777345237774","FAVOR"
"981004809658311","AGAINST"
"981272718727093","AGAINST"
"982466443053104","NONE"
"982920930882189","AGAINST"
"983439839170711","AGAINST"
"983797189492873","AGAINST"
"984633608375495","FAVOR"
"985163328493238","AGAINST"
"986043790313815","AGAINST"
"988425026927705","AGAINST"
"989780279504935","NONE"
"990392374234536","AGAINST"
"991020405415518","AGAINST"
"992124509276559","AGAINST"
"992327324172368","AGAINST"
"993336678128172","AGAINST"
"993409381148289","AGAINST"
"993616635694941","AGAINST"
"993618501477153","AGAINST"
"996239812446078","FAVOR"
"996699259127344","AGAINST"
"997817227475980","AGAINST"
"998106237052447","AGAINST"
"998463405443867","AGAINST"
"998495737101996","FAVOR"
"998995471951776","NONE"
